session_id,target
23428,0.007350341211999117
23429,6.536125523027565e-06
23430,0.013220475531382777
23431,0.0008303607090964264
23432,0.0003065879701988319
23433,0.012997635326163616
23434,0.001515961374115436
23435,0.0018231334576273082
23436,4.994555548644355e-05
23437,0.3638166526440924
23438,5.148301075989581e-05
23439,0.00028464274183036704
23440,0.00025842118979283623
23441,0.0006197662846175267
23442,6.4879734080627606e-06
23443,0.0019733357908163036
23444,0.0007145636234176001
23445,3.7757931481528806e-06
23446,6.11775889702862e-06
23447,0.14659384758283117
23448,0.0026965422460898418
23449,0.0013470953752923265
23450,0.0002802357057162232
23451,0.0004596407399431249
23452,0.0003784582315300046
23453,1.650823659405788e-05
23454,4.958570111357999e-05
23455,0.0029035580007970257
23456,4.5427629400019046e-05
23457,4.1428159084504725e-06
23458,3.921444445352996e-06
23459,0.0005177502613441308
23460,0.0009989923381067837
23461,0.0006502215303665463
23462,1.7420299361706257e-05
23463,3.8069430984682713e-05
23464,1.9917398000532727e-05
23465,0.00046115483507895
23466,0.003755176679168251
23467,1.962528991502146e-05
23468,0.0002189961666104455
23469,5.088181733412257e-05
23470,0.00017092107179429106
23471,0.0017080916813253103
23472,0.017416185588906525
23473,4.080071302546507e-05
23474,0.0021506215594357643
23475,2.1465508465759533e-05
23476,0.028375726767803353
23477,0.0008186835670203372
23478,6.395663696386342e-05
23479,0.00026789408421274633
23480,7.075435888802029e-06
23481,1.300466630856859e-06
23482,0.0024437554775914657
23483,0.0002499067381629601
23484,0.00011194295778112785
23485,8.95808098138056e-05
23486,3.4949177429683644e-05
23487,0.0006892953739181548
23488,0.0010395650174969274
23489,0.0016825998637453555
23490,0.0006789207931897542
23491,0.00034441098564187857
23492,1.4881893119630581e-05
23493,0.0025078562769461615
23494,3.867855915684363e-06
23495,1.0253976214225271e-05
23496,0.0008107536623086698
23497,0.0058747600067389225
23498,0.0032329382106635724
23499,0.005369134281407631
23500,0.0002256541356009891
23501,1.6417394771946475e-05
23502,0.0037830726859869068
23503,5.330258398074122e-05
23504,3.66911077901828e-05
23505,0.036968529926166824
23506,0.0036329496524632717
23507,0.0005141593785404075
23508,0.0034720480207542453
23509,0.00043046763872368914
23510,0.001475219316560338
23511,0.00023326323640463902
23512,7.944282948557712e-06
23513,0.001508244290890197
23514,3.593198690450906e-05
23515,1.451713855261657e-05
23516,0.0012664985831687472
23517,7.534184922705183e-06
23518,0.0009492347235375704
23519,0.004707150235235473
23520,0.0005947723434923848
23521,3.650088084373005e-05
23522,0.001963574815752293
23523,0.0011757448960773575
23524,0.0011471548694141215
23525,0.0004850213400501303
23526,0.0016021286772998707
23527,1.994735014199305e-05
23528,0.00018368039019794384
23529,0.016899736393968377
23530,6.801610180178505e-05
23531,1.3046040792334507e-05
23532,0.00012926309744656401
23533,0.001624074084804119
23534,0.00032858114409292644
23535,0.004273795627201768
23536,0.01831675578865549
23537,0.00017149405205030098
23538,0.0015676148937618331
23539,1.088714574252088e-05
23540,0.016142828156193455
23541,1.0099093027198643e-05
23542,7.654404451930028e-05
23543,0.012615363619142296
23544,3.694328047507419e-06
23545,0.00255426303049494
23546,2.4038499749997552e-05
23547,0.00618511079360386
23548,1.3558306745204674e-05
23549,7.241862335382476e-05
23550,0.0005992105244019996
23551,0.00134234479028083
23552,0.0004124268207677279
23553,0.000201246277113633
23554,0.003628522233607983
23555,0.00015564513071154176
23556,0.002513415841055322
23557,3.657119500644619e-05
23558,9.59902986048311e-07
23559,0.004877570410906977
23560,0.001619046585117046
23561,0.0012115897165436095
23562,0.0002655034443022952
23563,0.0003915335375795269
23564,0.00047799113064228614
23565,2.0615172548311192e-05
23566,0.03350592915662359
23567,8.301523486479565e-05
23568,0.0002486352186853153
23569,0.0010816188191629039
23570,0.009730464583048395
23571,6.480284914280561e-05
23572,1.8166471075938815e-05
23573,0.0016779235831691044
23574,2.5197456546044692e-05
23575,0.0031898899432052643
23576,0.01117337746097043
23577,4.444134531476233e-05
23578,2.8788598332302476e-05
23579,2.0659805124134147e-05
23580,0.00327863481171539
23581,9.1396682911136e-05
23582,1.5064268767816418e-05
23583,0.01382393881969351
23584,0.002434775575606573
23585,0.8120450467396451
23586,0.025668654047739624
23587,0.00459021773473543
23588,4.2502606888366605e-06
23589,0.021445843873489242
23590,1.8260265831223934e-05
23591,0.00036769003088775606
23592,0.00027204737268180087
23593,0.0019986414808495683
23594,0.0013224535440172292
23595,6.159329239708729e-06
23596,0.018194512444427862
23597,0.02589707900884104
23598,0.0004956325301220348
23599,0.003390102881044589
23600,1.654238665133557e-05
23601,0.0010678586613889786
23602,0.002151224020623569
23603,0.0009812073584572316
23604,0.0007336060119790132
23605,6.132682488750176e-05
23606,0.000471207508238803
23607,0.0001763538645993737
23608,3.825693784881075e-06
23609,0.000577970197175395
23610,0.013412660604986717
23611,0.00011586554694202752
23612,1.036255157930434e-05
23613,2.58131718112705e-06
23614,0.0010014532819300147
23615,5.324887862682976e-06
23616,3.7634250252685157e-06
23617,0.029612489059299224
23618,2.8961448416146486e-05
23619,0.002383585371245281
23620,9.085888822051658e-06
23621,0.0007532783667963114
23622,0.0010819199911221097
23623,1.1777442330908711e-05
23624,0.0002207302194768796
23625,9.481538609483708e-05
23626,0.0005299913202623374
23627,2.5792025073117708e-05
23628,6.226596480276157e-06
23629,0.002151632859206036
23630,0.0018147286776403469
23631,0.000796154263006852
23632,0.00014984557322643438
23633,0.002404759291280704
23634,0.0004842644040681222
23635,0.004764886498053112
23636,0.5452244478593096
23637,3.3998870493888454e-05
23638,0.003333148517095404
23639,0.0005881112385007017
23640,0.0011955850120338315
23641,0.0007420339590486399
23642,3.857404453949133e-06
23643,0.00042858480761508004
23644,7.276344911193985e-05
23645,0.00024310616392230416
23646,0.0004321959641024638
23647,0.0001366993261444171
23648,1.2111681692271899e-05
23649,0.000202261081207198
23650,1.5681053134183615e-05
23651,0.0002833945376734042
23652,2.2467294196854426e-05
23653,2.8736062463799196e-06
23654,0.08684355637089859
23655,2.577043383502276e-05
23656,4.5447367553361276e-05
23657,0.0003049830511332472
23658,0.002564700187390596
23659,0.00962216874022977
23660,0.0002096505195603276
23661,0.04688676514091796
23662,1.8654331089839896e-05
23663,2.0703606525900378e-05
23664,2.6924428750089538e-05
23665,9.511632558931812e-06
23666,4.632332846443226e-06
23667,0.1145769595386512
23668,6.12844140357769e-05
23669,4.768184239730868e-06
23670,3.621123363379583e-06
23671,4.2291084644902516e-05
23672,0.06716745833510518
23673,4.396039977714282e-06
23674,0.0008433057810853614
23675,6.665456896988767e-05
23676,2.612240825910847e-05
23677,0.0020684823465439684
23678,1.3987682047729533e-05
23679,0.0005872703886412808
23680,0.5604031658867907
23681,0.003247624799265495
23682,3.2563155831230916e-06
23683,0.0008185663063286496
23684,0.00037312354182684554
23685,0.0006671290011525181
23686,0.0002562626461617774
23687,0.0010149573648315354
23688,0.0016157589221237523
23689,0.00011882184956149221
23690,0.026417607139602808
23691,6.528512949880481e-05
23692,0.0003623768649559096
23693,0.0625927019012847
23694,0.0009549509168881639
23695,6.292756774790142e-06
23696,0.0018006981569873306
23697,0.0013729381642781256
23698,0.01516477380987292
23699,0.0007295349765018762
23700,0.0001902102338917114
23701,0.0013566806219639203
23702,0.00042855641470381563
23703,0.005913685414461089
23704,0.0022587629231699703
23705,0.001811684387462625
23706,0.00012571175826817937
23707,2.646096324976473e-05
23708,8.33793466559836e-05
23709,0.0001233725720921488
23710,0.0007716139775263077
23711,2.2837925308488615e-05
23712,0.00046169889652419535
23713,2.214576659774936e-05
23714,0.0002883820353132497
23715,6.794800316193592e-05
23716,1.659163383596045e-05
23717,4.553074904683053e-05
23718,1.231114415327841e-05
23719,0.001288496727331304
23720,0.0009195269094011796
23721,6.9597249404019755e-06
23722,6.700702494228717e-05
23723,3.3544943429676465e-05
23724,0.002192328430810075
23725,0.0028213341139525097
23726,0.00048535737338757033
23727,0.0003319724961837488
23728,4.607222661500368e-06
23729,9.84080189213986e-07
23730,7.433451793599193e-05
23731,1.105076156772707e-05
23732,0.0011386156692526255
23733,5.013557724898628e-05
23734,4.264400876549321e-05
23735,0.001182977946621879
23736,0.005092078188061173
23737,0.00018994402893957805
23738,6.297793848853084e-05
23739,3.717951169094303e-05
23740,0.07271887449210453
23741,2.323758174651556e-06
23742,0.03808418051013101
23743,0.0014487698203803818
23744,2.1865850756541704e-06
23745,2.4885613948067688e-05
23746,1.9942651499683893e-05
23747,8.883173286398963e-07
23748,0.0005951520072332301
23749,0.041420090359337934
23750,4.8094501603546294e-05
23751,8.843378527565704e-05
23752,0.012144038910834678
23753,0.00288404872760903
23754,0.0008176692550354594
23755,4.2179553172161947e-07
23756,3.124352059757311e-06
23757,0.0011876827934661342
23758,0.005327405938421278
23759,0.00018236201585852672
23760,0.057034845050772456
23761,0.4540564530682309
23762,0.00011102955051488256
23763,0.0009364780738818219
23764,0.00263175469557845
23765,0.00012884929826371356
23766,1.9913862006892773e-05
23767,2.7640048731644533e-05
23768,0.002884700649878834
23769,0.0012740985009485246
23770,0.005712543970644205
23771,0.0020221624445104017
23772,7.79914896148297e-06
23773,0.005425531798059185
23774,0.0015217954151622206
23775,0.0007343214889092764
23776,0.0025670565698630247
23777,0.013453938361835185
23778,0.0060898017978635605
23779,0.001596155731609635
23780,0.0068008731274512785
23781,0.0012127606323553582
23782,1.6563509225344147e-05
23783,0.00935026937539138
23784,0.000201003586852603
23785,1.4568086843927898e-05
23786,0.00021911189015127997
23787,1.9608385115285263e-05
23788,5.248385238218769e-06
23789,2.312133873737596e-06
23790,0.0017889284589092476
23791,0.004359751331468071
23792,9.593974639919694e-06
23793,0.00037205770928408797
23794,0.0004989115050911515
23795,0.0004971034704904357
23796,0.0003411050164564846
23797,1.925629212934651e-05
23798,0.0010386071669602527
23799,0.00026019755259925985
23800,0.006444495635031406
23801,2.2343476317242304e-05
23802,1.21920370211077e-05
23803,5.715668906986128e-07
23804,3.604497935331398e-05
23805,0.000311914890178456
23806,2.5433637748318475e-05
23807,0.006877153531118525
23808,0.010359195438789862
23809,0.018552220794283442
23810,0.0004693328920954301
23811,0.002861946085412708
23812,0.00012571175826817937
23813,2.2763988272112324e-05
23814,0.00011444367633322012
23815,7.944960026407432e-05
23816,3.566049307239065e-05
23817,0.0008756039051987649
23818,2.813958058209885e-05
23819,0.0008071805834731793
23820,2.3105652614242585e-06
23821,0.0001998511366746171
23822,0.00048018457883348563
23823,0.00010676964007009966
23824,0.0035474894770212615
23825,0.0011534568344150969
23826,8.438564486211234e-06
23827,5.059283084221564e-06
23828,2.5425887376819332e-06
23829,0.00032555250508676197
23830,4.520161558600266e-05
23831,0.036289002408680715
23832,0.013400500835968264
23833,1.4961942760802906e-05
23834,4.579900231250492e-06
23835,2.2007074442520204e-05
23836,9.55328884502813e-06
23837,2.193987584388191e-06
23838,0.00017778887454700514
23839,6.202777098563224e-05
23840,0.002600771660096567
23841,4.237727225976846e-05
23842,0.0005513192716554201
23843,0.0005550740796672098
23844,1.686099678376554e-05
23845,0.0010332930393320173
23846,5.4397278068355696e-05
23847,0.03634472298387603
23848,0.00010314547075242362
23849,2.4033275851505397e-06
23850,1.1316927311341822e-05
23851,0.001904601409019205
23852,1.975770967887253e-05
23853,0.0001306037072750484
23854,0.004269430388393125
23855,3.7691831680693405e-05
23856,3.2232251066021664e-05
23857,0.0005873713893102704
23858,3.694328047507419e-06
23859,0.002702794007871393
23860,0.00292899260539492
23861,0.0030101673564953448
23862,0.0006860979268423158
23863,0.0019167134659259205
23864,2.8366919392114638e-05
23865,0.00330533003710862
23866,2.7369210358332073e-05
23867,1.4879056305436251e-05
23868,0.0012321531708572564
23869,0.13883883586930423
23870,5.820922416696378e-06
23871,4.599168025309136e-05
23872,7.735454548097873e-06
23873,0.08890383406934997
23874,0.0006058946863490256
23875,0.00018169678213405326
23876,0.0020576468872202367
23877,2.8753689875936603e-06
23878,0.0003075587505235166
23879,0.00020503442182806747
23880,0.0052879009436066745
23881,0.0011864176223699459
23882,1.2577888793668448e-05
23883,3.7302212802797834e-05
23884,0.17965358104675894
23885,6.015413195550066e-06
23886,5.674755349853053e-05
23887,9.541883622059098e-06
23888,1.391766154053517e-06
23889,0.001636507043596819
23890,0.00019231055425792968
23891,5.085354363269196e-05
23892,0.0010856286852104075
23893,0.002163979990943786
23894,8.097869917484797e-06
23895,0.0006688580797753246
23896,3.775498300601346e-05
23897,9.260015399235433e-07
23898,0.004292057667933125
23899,9.445768422225092e-06
23900,0.1397845603597409
23901,3.653937675478961e-05
23902,0.0012273263956601528
23903,0.0018333752620211096
23904,3.6709320634271145e-06
23905,0.0010320737289491414
23906,0.0001263070223432635
23907,0.0007833013701590938
23908,0.00023786203646960493
23909,0.0011230721127726408
23910,6.285301985602427e-06
23911,0.0034720480207542453
23912,0.002669115658210848
23913,5.217235432654051e-06
23914,0.0006998170613472364
23915,0.020401117540823802
23916,0.0005016487042487022
23917,0.011304016050891028
23918,1.1304474001365909e-05
23919,8.397943740333257e-05
23920,0.001253124239394191
23921,0.0014605541637462943
23922,2.1303421338214497e-05
23923,0.0032973791504731747
23924,0.14480480825986727
23925,0.0005597306828982396
23926,0.00012893157973801672
23927,7.938224169598073e-06
23928,3.370467599355751e-05
23929,0.07734336365574601
23930,3.621733198467411e-05
23931,1.1037799337865236e-05
23932,2.870375175364449e-06
23933,7.290737143926861e-06
23934,0.004674783140178544
23935,0.005697502185390139
23936,3.2713133012753206e-05
23937,9.869531895015234e-05
23938,1.96792739717715e-05
23939,0.005708853467920466
23940,0.004568807035072596
23941,1.2085897912830884e-05
23942,6.082848507717592e-06
23943,2.1635566147078673e-05
23944,4.2424102684600134e-05
23945,0.05453600592652303
23946,0.00010314480186210539
23947,1.604521238086745e-05
23948,0.00011596884181199871
23949,0.009229416651242835
23950,1.8351385983290827e-06
23951,0.00014916851557485931
23952,0.05376985644176528
23953,0.00017396119474542908
23954,0.0042227075197856494
23955,8.451349894763448e-06
23956,4.028696102138354e-06
23957,2.016537487354797e-05
23958,5.147960833646121e-07
23959,0.0006146848604353384
23960,0.0003072922505997592
23961,0.00048699938458173647
23962,0.0002930334785057165
23963,5.944488128850933e-05
23964,2.3422404221179428e-07
23965,1.3243885570186787e-05
23966,0.00032844074333716547
23967,1.2286521307960301e-05
23968,0.0023881641472083045
23969,0.0029719017221672855
23970,2.470662508512924e-05
23971,0.0004620385837872283
23972,0.0001200339976416482
23973,1.9223005146399873e-06
23974,1.7691752826724147e-05
23975,2.5240619902481146e-05
23976,2.695257796394395e-05
23977,0.0002628114377002775
23978,2.674207931993026e-06
23979,0.00015311484370612635
23980,0.4961265860450347
23981,5.261480681723686e-06
23982,0.14295666386566644
23983,3.321387716246745e-05
23984,0.0009494611333206682
23985,1.7087886859415787e-05
23986,0.001776649776458501
23987,0.0032329382106635724
23988,0.00010614425463310099
23989,1.3411171984982592e-05
23990,9.099550904982876e-05
