session_id,target
9364,0.846602217399305
9365,0.0006830934347842417
9366,0.00038845887977885784
9367,0.011488227333305234
9368,0.006319718792838576
9369,0.007127365188138108
9370,8.15044377910674e-05
9371,0.04772314994943385
9372,0.00020044578437079718
9373,0.0031584748099585773
9374,0.021598606937485738
9375,0.0008154992280750167
9376,0.011718551728858266
9377,0.000481331402536059
9378,0.5215243072790482
9379,0.012652557790624788
9380,0.0006681456889366317
9381,0.19415558237216607
9382,0.0003569878047765208
9383,9.804279464702066e-05
9384,0.10515756392476465
9385,0.0004233242239450194
9386,0.00323636246157453
9387,9.409537246734162e-05
9388,0.00022913818070634858
9389,0.00026633636069547186
9390,4.610025645467733e-05
9391,0.004767648375047446
9392,0.024113231864252644
9393,0.0018846550483676038
9394,0.016835592415660555
9395,0.9327016301714848
9396,0.00026932135701722513
9397,0.00020186300665042418
9398,7.242398301779554e-05
9399,0.9610957895935666
9400,0.0021957300829925598
9401,0.0319187626891912
9402,5.935351785428027e-06
9403,7.3894908425347e-05
9404,0.004401855617605368
9405,0.002459448984243732
9406,0.009522518797562064
9407,0.2917959332292837
9408,0.009722630875182676
9409,0.7043704382340864
9410,0.07939440717325731
9411,0.00015703615850312625
9412,0.003914541419129311
9413,0.00016923368138163704
9414,0.5704267592193549
9415,0.00956129018336491
9416,0.003990031377131113
9417,0.004036374796898064
9418,0.0007411176113540813
9419,0.00021229104866061157
9420,0.0003566825553762142
9421,0.016630548577270605
9422,2.896676214633557e-05
9423,0.05229297403885212
9424,0.0682372007648152
9425,0.0009394899102399325
9426,0.00036205445236056524
9427,3.082103559923196e-05
9428,0.04261547180036138
9429,0.00579918604983504
9430,0.00019793821786610755
9431,0.0012639437504641583
9432,0.0001425650885308657
9433,5.680642161875415e-05
9434,0.020762366527176376
9435,0.7046887110124432
9436,0.004255446055147138
9437,0.00016757824779937947
9438,3.90061334218536e-07
9439,0.005572639258219017
9440,0.0020333470840051566
9441,0.0004143594391453161
9442,0.00035561122016829026
9443,0.379724324395559
9444,0.1447893558838651
9445,0.03338476186039847
9446,0.05510379771719652
9447,0.9714378866164783
9448,0.00031416357894910074
9449,0.00010084989054905995
9450,0.6673079532330686
9451,0.06982712156910985
9452,0.04186629562490465
9453,0.04487408903264067
9454,1.954781622157943e-05
9455,0.0018357206466066477
9456,0.054890390345186335
9457,0.006416133167361846
9458,0.00010263614403968877
9459,0.08554933583037483
9460,0.020725155307909915
9461,0.006309118819467741
9462,0.00015996471324517756
9463,0.0006668548428279689
9464,0.006225249522350376
9465,2.621357158380741e-05
9466,0.00027497617916916563
9467,7.60876293740392e-05
9468,0.004962837868073429
9469,0.014492358514655714
9470,0.04990282611167686
9471,0.0009160950509995081
9472,0.016965351035613516
9473,0.003055271164189918
9474,0.030520579288208394
9475,5.824169606627296e-05
9476,0.7949629890980281
9477,0.01012507754635736
9478,0.0006204485896578144
9479,0.011171555797954844
9480,0.012111770894767311
9481,0.0001241370512730585
9482,4.497522755298885e-05
9483,0.006438466742229476
9484,0.003512433982153835
9485,0.005374822388556869
9486,0.0464094597289168
9487,0.009000123847393295
9488,0.016097724137221613
9489,0.036912487666473655
9490,0.00010066580420996873
9491,2.1156193344899094e-05
9492,0.00022274483368895333
9493,0.05241451984695703
9494,0.000893039911679707
9495,5.00257785310422e-05
9496,0.0018742491818209423
9497,0.0025241671256852442
9498,0.0007484437387072944
9499,0.04223410743198121
9500,0.0024235847471774257
9501,0.0002217185947755573
9502,0.4312086003109675
9503,1.5883155640492516e-06
9504,0.011784078203285014
9505,0.00034769102842847704
9506,0.004435850566001991
9507,0.0024495316173665845
9508,0.0004935585206897678
9509,0.0016435829421531257
9510,0.03338248467571649
9511,0.0005432913383662417
9512,0.045495972633533284
9513,0.14197969718512818
9514,0.10720138399138567
9515,0.0005966476343180225
9516,0.4659092982172382
9517,0.0003619479424320351
9518,0.0007433747303783497
9519,0.002082172857043022
9520,0.0015320249882675452
9521,0.015005937354858572
9522,0.0030975428417634077
9523,0.21226100450607016
9524,0.003935024499426163
9525,0.004754932192385495
9526,0.0007475063046258325
9527,0.023738773753259286
9528,0.00016022106180055065
9529,9.873928357227721e-06
9530,0.017152679859801876
9531,0.8983640258584638
9532,0.0005331445424845447
9533,0.05001594095787234
9534,0.0032662496680822863
9535,0.00677238117411982
9536,0.006096909068917688
9537,8.810828211007193e-05
9538,0.054191201419271896
9539,0.006068451332452154
9540,0.02156171032188245
9541,5.1365041484145905e-05
9542,0.00010074420923397426
9543,0.003321560949053703
9544,0.015234340854469543
9545,6.962657790578569e-07
9546,0.040378215111341424
9547,0.015620605355770343
9548,0.0006538870681078696
9549,0.03663047715727347
9550,0.000593227785512459
9551,0.003388173881702163
9552,0.000474562236756858
9553,0.006102738094916707
9554,0.0033115740143555444
9555,0.07048816323720054
9556,0.045330708429492536
9557,0.5303081900741304
9558,0.036553483604070174
9559,2.8932302377162812e-05
9560,0.0008376686291235076
9561,0.042737497456888346
9562,0.8094026478974273
9563,0.006383529068639755
9564,0.00408732921445737
9565,0.0013772528973554877
9566,0.00010604770514915823
9567,2.960658407015917e-05
9568,0.0006424175394748904
9569,0.12346623553518751
9570,0.11697080221630662
9571,6.0041113868516934e-05
9572,0.22464700585739625
9573,5.0063693815757815e-05
9574,0.28131917269110174
9575,0.7559039115059665
9576,8.916754214361088e-05
9577,0.0011709338535551056
9578,0.06481844952676577
9579,0.0908546789701532
9580,0.001313154426003676
9581,0.0022926532408024058
9582,0.00024639055490500945
9583,0.0006673401079800266
9584,0.0010933596653637141
9585,0.0024235847471774257
9586,1.182745928940667e-05
9587,0.09158916462622915
9588,0.043607991246695496
9589,0.004274203167807968
9590,0.017963143205090498
9591,0.006014734884331599
9592,0.052056557019046476
9593,1.667434144460768e-06
9594,0.028902475969830418
9595,0.00157534284598417
9596,0.4993601371261786
9597,0.008214987933319701
9598,0.0005634706178617793
9599,0.00010612429219869896
9600,0.7459480331515109
9601,7.399492669502326e-05
9602,5.7201620948942706e-05
9603,0.008165795017806548
9604,0.00827159291984887
9605,0.7003839333337716
9606,0.002111709821442032
9607,0.00020981410048687116
9608,0.00017524630872190223
9609,7.065524224234763e-05
9610,0.005542110668315935
9611,0.023123040072436252
9612,0.00016713734927790357
9613,0.0054704318677411155
9614,0.021325790791567427
9615,0.003051052014549994
9616,0.00010406536516721662
9617,0.08243323620013525
9618,0.04331393393063397
9619,6.769052228489839e-05
9620,0.003002685436443407
9621,0.01498461879722757
9622,0.01834640498839326
9623,0.0006887946289163776
9624,0.0074366169017936025
9625,0.020197021969248698
9626,0.0018772321369236308
9627,0.0016121157486532539
9628,0.000508074713030838
9629,0.00010084989054905995
9630,0.024662533250649304
9631,0.023405181729006286
9632,0.0008620126622904001
9633,0.011866833964644009
9634,0.004362594182495193
9635,0.0005326198943757465
9636,0.0022611197282346
9637,0.008816601691799722
9638,0.021082744076664228
9639,0.06605703793217886
9640,0.008372421001969022
9641,0.0006537923969531428
9642,0.012123063357297861
9643,0.0002930493494533387
9644,0.0003557607322700964
9645,0.01204057350026512
9646,0.012882136953883643
9647,0.001845945513429447
9648,0.5904773951329358
9649,0.0010930135149900058
9650,0.01413548448692443
9651,0.004617225585617841
9652,0.0006329750352135169
9653,0.00883832639265295
9654,0.0016133141743641004
9655,0.0014553797704973824
9656,0.007816119117660907
9657,0.0005434922843312745
9658,0.8068834128198082
9659,0.0001908244782978883
9660,0.03645843352219018
9661,0.03641043763651721
9662,0.0011074397419659795
9663,0.0033140915248160516
9664,0.054060028643858796
9665,0.050764233741021035
9666,0.6916948036822861
9667,0.0001413263107552778
9668,0.7747039291382853
9669,0.0002625630825046642
9670,0.00013618520651121426
9671,0.000553124320595587
9672,0.041271085038513934
9673,0.12475182828350308
9674,0.0024743438479998825
9675,0.000340769939340747
9676,0.07054303301399961
9677,0.021786515811916644
9678,0.00019982093463331345
9679,0.017152679859801876
9680,0.0013429282518030669
9681,0.6582564717795016
9682,0.08219610525811873
9683,0.017921460571616317
9684,5.345602451894104e-05
9685,0.0006616583738554754
9686,0.00016510699374947262
9687,0.9961240615052557
9688,0.0035574611715733042
9689,0.009015454011035038
9690,5.0063693815757815e-05
9691,0.014262015606851038
9692,0.015025126634340403
9693,0.0029018068491921127
9694,0.265815700424653
9695,1.2482719679931045e-05
9696,0.005306076664949976
9697,0.0764695894502842
9698,0.039892190589752456
9699,0.00016192011316574692
9700,0.02806860544525771
9701,0.3354081582235515
9702,0.0001615932289940623
9703,0.0004552973029048817
9704,0.00012032952155493195
9705,0.00010148527621395336
9706,0.009623939640669795
9707,0.014365621861079212
9708,0.008379119457456476
9709,0.02616868563557447
9710,0.0001666911039126777
9711,0.9069606839339356
9712,9.772426941758645e-05
9713,0.00019543080562096077
9714,0.000665303113267531
9715,0.009534650105471812
9716,0.00043311304350233715
9717,0.10784183570183031
9718,0.0069426169702975415
9719,0.0043955721564212695
9720,0.004114210799394686
9721,0.07226997065257888
9722,0.03928751825227019
9723,0.005768887684775941
9724,0.4463453407983363
9725,0.00026480555717382933
9726,0.024662533250649304
9727,0.0012141936169583023
9728,0.0017295280950602977
9729,0.0374326132787755
9730,0.22640239853322983
9731,0.0024235847471774257
9732,0.013804576961649944
9733,0.19730121000440584
9734,4.81053947467384e-05
9735,0.0011097374397361895
9736,0.05480609072557534
9737,0.008524681596745534
9738,0.15283953360960806
9739,0.0003030697515010351
9740,0.06372933307005865
9741,0.0021195410909514954
9742,0.00014074652082476913
9743,0.028051965742230275
9744,0.033333952705541986
9745,0.042810486502505955
9746,0.017152679859801876
9747,0.004240088623735259
9748,0.03163804927247676
9749,0.00023831226950164885
9750,0.00019557681168379774
9751,0.016934110796612358
9752,0.012386649701151784
9753,0.10066642674442036
9754,8.821834180106609e-05
9755,0.024662533250649304
9756,0.009080228754218538
9757,0.00030774156621526775
9758,0.00015621347947405526
9759,0.0009674290590346322
9760,0.02099646302925361
9761,0.014200613349566375
9762,0.4974255640233428
9763,2.5663446545481153e-06
9764,0.5121065051963162
9765,0.00017721880576535538
9766,0.0003576021116970617
9767,0.1471990285801368
9768,0.0707238421751896
9769,0.0002652539541874622
9770,0.009032310066023784
9771,0.05235571410608575
9772,0.006453056405452374
9773,0.0018947452821320384
9774,0.0005900011484722983
9775,0.7283744423133072
9776,0.14062306639467057
9777,2.6240921435095308e-05
9778,0.13799842794782982
9779,0.00157534284598417
9780,0.9199998560272619
9781,0.6386572948721995
9782,0.011650282415177434
9783,0.2989830783131588
9784,0.00010733219232665092
9785,4.410520538505014e-05
9786,0.22229267751457013
9787,0.013445166081744826
9788,0.5703734952958793
9789,0.0724427207726127
9790,6.33112946943614e-05
9791,0.007688475910507339
9792,0.0017364958048756037
9793,0.0010200104634719757
9794,0.0010568522168953119
9795,0.006518782986209647
9796,0.0038694950274208257
9797,0.02553513529941551
9798,0.009322913484072484
9799,0.020842959257642606
9800,0.002095631947551372
9801,0.9173634747110895
9802,3.4133839754305576e-05
9803,0.002934346305909953
9804,0.0007203926670656731
9805,0.02083574335246478
9806,0.006014734884331599
9807,0.2520422487609973
9808,0.0002452468281781867
9809,0.8599507592575002
9810,0.010343751573822725
9811,0.0017424267050531815
9812,0.0038337520732181565
9813,0.00011418630608712179
9814,0.0003733807570578425
9815,0.0002732209845921374
9816,4.511200104812118e-05
9817,0.011129038511991002
9818,0.00010077092843493386
9819,0.3065050013194588
9820,5.3934668237362386e-05
9821,0.19010789720995186
9822,4.4414460157543416e-05
9823,0.0058363139680969196
9824,0.45345192274654583
9825,0.004447071609166031
9826,0.0435995497870526
9827,0.16590136850920195
9828,8.89771720503599e-05
9829,0.0006590728435417555
9830,0.006995550348899354
9831,0.003027492036318236
9832,0.025974923113394267
9833,1.139280766390234e-06
9834,0.002478460737772446
9835,0.0006552346874770008
9836,0.002716633669233894
9837,0.0006105803734209566
9838,0.009672131990485616
9839,0.04261534945375615
9840,0.005146856110590891
9841,0.00019311137866332006
9842,0.002133839562892366
9843,0.05002608090318696
9844,7.4878189420508025e-06
9845,0.0016165745283880934
9846,0.07434255495952305
9847,0.07321025229241568
9848,0.0002112117387484783
9849,0.013008828127349636
9850,0.0003765503848477561
9851,0.0004590030398059118
9852,0.00010826436929600737
9853,0.005777253392307938
9854,0.0011437093062121079
9855,0.0013763141781386124
9856,0.09571563944518625
9857,0.00028335566365329313
9858,0.004799317408527604
9859,0.00018179032960228758
9860,0.07227697578055395
9861,0.037584291134033596
9862,0.0003670235114859018
9863,0.012047372971220492
9864,0.36325041833518557
9865,0.010684687232861357
9866,0.0024606138284476394
9867,0.02880199248185326
9868,0.015226710063021403
9869,4.9716738371144056e-05
9870,0.00040895817409240294
9871,0.5972384122736784
9872,0.005127422854782154
9873,0.0035161961214067515
9874,0.0004078325748501159
9875,0.0002452708712149036
9876,0.00013517907393669474
9877,0.19784857712806225
9878,0.22387964544932284
9879,0.001100140838636506
9880,0.010317151110705986
9881,0.0031732342572644884
9882,0.709543456316029
9883,0.006747974442436657
9884,0.17248941611071095
9885,0.0008412772012968544
9886,0.00028777878394690287
9887,2.5051905043985574e-05
9888,0.06662650184422125
9889,0.00026494286271355353
9890,0.0022944939471408435
9891,0.0009712758670171462
9892,4.733524321436595e-07
9893,0.06756265245175738
9894,0.00012745238689185857
9895,0.00010826436929600737
9896,0.00035762912982069395
9897,0.0142877665325231
9898,0.000923001491695798
9899,0.003973525871034896
9900,0.000223589834415242
9901,0.0004448896295944075
9902,0.4734650448296986
9903,7.35204887571537e-06
9904,0.00157534284598417
9905,0.042719790600461195
9906,0.013196300051939289
9907,0.013470263347623688
9908,5.830399349582019e-05
9909,0.013780545356557846
9910,0.031525041364163675
9911,0.16855664496833486
9912,0.025884734812916085
9913,0.0001541939501558088
9914,0.0032346731269325335
9915,0.0024235847471774257
9916,0.018851367192435818
9917,0.0025906052785766454
9918,0.0002159557898275944
9919,0.021082744076664228
9920,0.0007026516997312667
9921,0.005883539067505791
9922,0.0057772496648684475
9923,0.011535925615187103
9924,0.032160898489768976
9925,9.339674579866951e-05
9926,0.03702934668315894
9927,0.003914541419129311
9928,0.4546625174971184
9929,0.00010936296612079022
9930,0.00025679403644249645
9931,0.00027537690145494875
9932,0.0057523257164609435
9933,0.006329881766183381
9934,0.04261264062174166
9935,0.02656010256746634
9936,0.006251299513939431
9937,0.00010167168035717954
9938,0.19681123363763078
9939,0.008105842004208533
9940,0.0006308492889572268
9941,0.0033930785324272064
9942,0.0017111787631676244
9943,0.005062135260662276
9944,0.006166299764249915
9945,0.5285758260249565
9946,0.00019119666400216462
9947,0.0010354716026740635
9948,0.04164204079197149
9949,0.043650370694228516
9950,0.04732109757531875
9951,0.0005147608621251951
9952,0.003957302964671
9953,0.004051244026106841
9954,0.005187903980603782
9955,0.02309867918039287
9956,0.019595345492613363
9957,0.011488227333305234
9958,0.2341617575826016
9959,0.0013811011020849868
9960,0.012995856649393622
9961,0.0002796147397183587
9962,0.017158599149275623
9963,0.013652966065940063
9964,0.0287562052166051
9965,0.15357216876283133
9966,0.03499896621663818
9967,3.04953774165667e-05
9968,0.0036799483305451604
9969,0.004117727406640915
9970,0.00022731379529005477
9971,0.00027192373792347485
9972,0.02030584896980195
9973,0.03387797219636842
9974,0.00028966147471971154
