session_id,target
7045,0.006292456438029919
7046,8.753996207103543e-05
7047,0.0015973345635458716
7048,0.0014024442219019659
7049,0.015720281429368762
7050,0.004538574979259667
7051,0.00041361769244674894
7052,0.0001862597278116539
7053,0.0019693544622845643
7054,0.36283863782532144
7055,0.9973252004081533
7056,0.06209965731880763
7057,0.0007429257141969771
7058,6.5897474620531435e-09
7059,1.5955755394203063e-05
7060,0.03926478386184294
7061,0.0027690567849348265
7062,0.09535553333267992
7063,4.718148942752626e-06
7064,0.00221201381104133
7065,1.9029921924282409e-06
7066,1.5643607126208874e-06
7067,0.00016602568573296627
7068,4.215856071915145e-09
7069,3.848782047251929e-06
7070,1.5457800805343733e-05
7071,7.935803001416364e-07
7072,0.006693314500728904
7073,6.176886681314865e-06
7074,0.0003558579552768444
7075,0.00017200201241660684
7076,0.9352190897172715
7077,4.490832077689098e-06
7078,0.18179519496008018
7079,0.0002959806093465258
7080,0.0024475896812432476
7081,2.7172772758112084e-05
7082,9.977795687766644e-07
7083,0.002666142510622887
7084,0.013398963766900321
7085,0.00012131700344860722
7086,0.40574673869451583
7087,0.018970170241419098
7088,1.2548708504984937e-06
7089,5.682312420291396e-06
7090,8.19195697931464e-09
7091,2.3290562491411874e-11
7092,0.001728259722746442
7093,1.4384655175830004e-05
7094,7.974733499061113e-07
7095,0.677659472111822
7096,1.5381983837589454e-05
7097,3.554851150673296e-05
7098,0.8616120923459942
7099,3.793150442707507e-06
7100,0.00815450343794501
7101,0.00033444508983074343
7102,1.2535554009654816e-06
7103,0.006492201832973885
7104,1.2312446886288227e-06
7105,1.1739283687086201e-08
7106,5.904071359393206e-05
7107,3.6231146463078745e-05
7108,0.7634905738009825
7109,1.347232444020123e-05
7110,6.409737859093871e-06
7111,2.740766016927575e-05
7112,0.008643831798283158
7113,0.032353223778812314
7114,2.0231960533938747e-09
7115,5.018718703291862e-07
7116,0.051721461782986526
7117,7.003022156468752e-06
7118,4.162981722333221e-05
7119,0.8992757039861872
7120,0.00035515616388547304
7121,0.654061814280763
7122,1.0816017640187196e-06
7123,5.88202924761822e-07
7124,8.114344483919688e-10
7125,2.783694787665689e-06
7126,0.0008704940556656209
7127,0.0006498127058123222
7128,0.0110249057155471
7129,0.03442279331965343
7130,0.0004239463698120966
7131,0.004633255246694782
7132,3.744539742799141e-07
7133,2.245403832520073e-06
7134,0.17360681878752837
7135,0.0002321598094013784
7136,0.001979926163564929
7137,0.00043318947873386847
7138,0.0014949898640142683
7139,0.0012640341366208102
7140,0.0027183635916121205
7141,0.0010601593361060765
7142,1.1527055898301219e-07
7143,0.0013062831210632715
7144,0.0020667891495896318
7145,0.00021481116541399817
7146,5.041113383255011e-07
7147,0.025482881351749507
7148,5.442744180329104e-06
7149,0.5382902301010561
7150,0.012782992585379129
7151,1.861054528850881e-06
7152,0.8107482694690483
7153,0.0004887016235359261
7154,2.321737665010079e-06
7155,0.06509894919073107
7156,0.002914043181670464
7157,2.0995273932426177e-09
7158,0.0002147282123179279
7159,1.1638234831127917e-06
7160,0.0006854633990941075
7161,0.029826368080215653
7162,0.015838321775024734
7163,0.11797239781778047
7164,0.003315654201579143
7165,0.0010462961404973299
7166,0.01339636168510494
7167,0.0024513485362750278
7168,0.9303415897787747
7169,1.3063939833252657e-06
7170,0.010600516674840221
7171,0.00011113622800836437
7172,0.8612811045350574
7173,0.0560854012098481
7174,0.0005279822424026598
7175,0.0014943149227945568
7176,0.14851316780061505
7177,0.8487433351450582
7178,1.6844597744817812e-05
7179,3.99593026362992e-06
7180,0.07091573133179888
7181,2.8189230286521383e-05
7182,0.012039395911397743
7183,0.0015233868824048671
7184,0.979875775391392
7185,0.02547585400208562
7186,3.693860518923394e-13
7187,5.506044825281924e-05
7188,4.350896167155943e-10
7189,0.00046059804906926324
7190,3.6285728107955624e-05
7191,0.008206975606951824
7192,1.03191812094311e-06
7193,3.413678309445807e-05
7194,0.054828140887064884
7195,0.0003152403324491191
7196,0.0024343548726586876
7197,2.4918535270996863e-08
7198,0.00012811702790781863
7199,0.006014794941239327
7200,0.008555642257539757
7201,0.3267167974895193
7202,0.005423718013768597
7203,9.33199947566943e-05
7204,1.718156357357646e-06
7205,4.0375659702707435e-13
7206,0.0014746635759613912
7207,3.907600873631543e-06
7208,0.015409923014624445
7209,5.995380097762919e-05
7210,5.358282406869565e-07
7211,0.0005574654716680393
7212,0.0012225670102959238
7213,0.0002528873721001383
7214,0.00033293179513990017
7215,0.19256401949546195
7216,1.7458534323100347e-05
7217,0.0001418767603135813
7218,2.9060401786575825e-05
7219,2.850800905980781e-05
7220,3.5907908730711038e-09
7221,0.0016966318880424322
7222,0.009107876231224934
7223,0.00014484050149730744
7224,0.06720193681877405
7225,0.0003666096467794874
7226,0.009052121113651569
7227,0.1753111820471582
7228,0.018934831063228692
7229,0.20813887832604175
7230,4.38722697424039e-06
7231,0.00011192011019746454
7232,0.5029690498385533
7233,2.5097162206882316e-08
7234,0.00031720168730893657
7235,0.004056868180410442
7236,3.906406591439026e-08
7237,6.344846131876534e-06
7238,1.5256510261745694e-05
7239,0.0004069361546950207
7240,0.2194116047705127
7241,3.0697860661617023e-06
7242,1.1134862428485808e-05
7243,0.0005843791012909048
7244,0.00036514402982818986
7245,0.00035542701252078883
7246,0.9994775499739792
7247,0.007506784790799188
7248,0.01918373372829494
7249,0.8326187802129751
7250,0.002270797094779179
7251,0.0009273447837397151
7252,4.0171809951846934e-08
7253,7.564133970251456e-08
7254,5.134122063171399e-08
7255,7.288997969063316e-07
7256,0.005095154263220599
7257,0.00013295215071974518
7258,4.787154178007806e-07
7259,0.03892779193609422
7260,0.846588690327332
7261,0.003450540637698784
7262,0.007116204883349409
7263,0.000271895781640594
7264,6.612421035223818e-05
7265,6.310715690723205e-06
7266,9.075610778189295e-06
7267,8.129919632451826e-11
7268,0.32298472812286566
7269,0.7350966624207953
7270,0.0014239458316074932
7271,0.0002145437536249931
7272,0.011039351848856785
7273,0.0005537253036227158
7274,1.9508731076069268e-05
7275,0.0045959547114926315
7276,0.0069318536636854
7277,8.60632312199854e-06
7278,0.329897911427487
7279,0.0008784662299324976
7280,1.5397800721013547e-05
7281,1.2807846275259295e-10
7282,1.6941829995680102e-06
7283,3.240446117942165e-05
7284,5.925541482024093e-06
7285,0.03243985500701908
7286,0.007173730952862706
7287,8.149678389313469e-08
7288,2.053597053043241e-05
7289,6.449360428400848e-06
7290,9.612325070338691e-05
7291,1.4102017107615433e-06
7292,0.10216618294713128
7293,0.016997876777657808
7294,0.07357674176671465
7295,8.304481522522592e-10
7296,1.9347234729312825e-06
7297,4.149232208419573e-06
7298,0.0003558579552768444
7299,7.296756336473203e-07
7300,1.2328058204799668e-06
7301,0.00022823497635100898
7302,0.6427630959981866
7303,0.05146050522214039
7304,5.7588708716710045e-05
7305,0.06509894919073107
7306,1.6611386540854806e-06
7307,0.00931958863126196
7308,0.04063386823045697
7309,0.14909096494975135
7310,6.187528663465533e-05
7311,0.001032456700526889
7312,0.00037080015418652294
7313,2.107186006105218e-05
7314,6.077847791908927e-07
7315,0.0008614639253953611
7316,5.607407582527188e-06
7317,0.000256549953270868
7318,6.07747353535373e-05
7319,0.00032085660187604375
7320,6.862287360386082e-07
7321,0.015058272481747957
7322,0.018699115715195752
7323,1.859696041443333e-05
7324,0.0007128212830652081
7325,0.712779932196572
7326,0.9795914526517294
7327,4.3028808200845593e-07
7328,0.015225446979070153
7329,0.0013854965792308293
7330,7.154147538097875e-06
7331,0.11309367291435277
7332,0.02809014893397415
7333,6.753446248913403e-06
7334,3.7547147169939005e-08
7335,1.1944407443841642e-07
7336,1.871108775703175e-05
7337,0.00011956951105259169
7338,0.022974819023045722
7339,1.57987425961206e-08
7340,2.7992727433469727e-09
7341,0.00014836845907461314
7342,0.020359155256214935
7343,0.0013775885162458684
7344,7.813035820437285e-07
7345,1.9212226773910107e-05
7346,0.00025889466446624436
7347,0.00033221639116144024
7348,0.002847881873342388
7349,2.4691053820589822e-08
7350,0.007611216626922556
7351,0.0013673542863073954
7352,3.4395134393552405e-06
7353,0.0003270012343090546
7354,0.04111693796768342
7355,0.0003846871578678337
7356,7.2269394881061505e-06
7357,0.0008668034735174437
7358,3.91509743813648e-06
7359,0.0012143545176915753
7360,0.009075261494221346
7361,4.8021912528305774e-05
7362,0.9646917998497822
7363,0.011270198425525938
7364,0.0001726878312718109
7365,3.2244391533620566e-05
7366,1.3093258820390099e-05
7367,0.014303377486609337
7368,1.1588187645188255e-05
7369,0.0037461096273050843
7370,0.05244455492967632
7371,0.00048047116259350127
7372,0.3116705355402162
7373,3.357256893315398e-06
7374,7.318005910572815e-05
7375,0.9756002206240012
7376,0.6388907112699063
7377,0.00013897722456723003
7378,0.8739023919735688
7379,0.0005197587302918967
7380,0.002290821150951241
7381,3.726694853382014e-05
7382,8.494447924992857e-06
7383,0.000271895781640594
7384,0.0003552240378196706
7385,1.7917479613847214e-07
7386,3.602097272930311e-05
7387,0.0016108513039883841
7388,2.6662725749131212e-05
7389,0.07611140229967875
7390,0.0734230794997542
7391,0.018608932405817968
7392,7.946975316430415e-05
7393,0.04047395486445307
7394,0.06623874160644586
7395,0.009506164195878186
7396,0.0010191454134280517
7397,0.0001755517062169095
7398,2.341101623646202e-08
7399,0.005371728628962472
7400,0.00019141567937482212
7401,0.00020059089674892889
7402,0.0014586465038926575
7403,0.0008456316471776615
7404,3.201083571015258e-05
7405,0.04085874522955319
7406,3.253934266608974e-06
7407,0.00014812883992614253
7408,1.8865229582598503e-05
7409,1.4800090473616585e-05
7410,0.0007214229383159657
7411,3.2290982315980766e-06
7412,8.072862754678048e-06
7413,0.00016625222310510292
7414,1.6782563312969573e-08
7415,1.8293088640535483e-11
7416,1.922429587517308e-06
7417,0.78750156149213
7418,0.0011430411017335136
7419,0.0228755256995328
7420,3.0413438846335785e-05
7421,0.0062964569239896614
7422,4.638983810324551e-05
7423,0.005836210651863899
7424,0.06958903899539055
7425,0.00021168854242108203
7426,0.035609806819542726
7427,0.0057757044252645905
7428,1.5162511169421534e-06
7429,6.134045972418504e-05
7430,0.0007573798481338506
7431,0.6059323496049195
7432,0.0013169412177208646
7433,8.290509209153933e-08
7434,9.472950555235287e-07
7435,0.026250288850997682
7436,0.9847245102165904
7437,0.00013280389137615653
7438,0.15405118313128344
7439,0.0015865186202940848
7440,0.00010212174279307358
7441,8.138033968078996e-05
7442,0.006596551511199998
7443,0.00010288739856969718
7444,4.503522509963782e-05
7445,0.005045541450155008
7446,0.2780795966850673
7447,0.0007359840023192144
7448,7.082678731809126e-10
7449,0.463080158708182
7450,3.035620221551848e-05
7451,0.005554994220882073
7452,0.0015608031697464944
7453,0.008461037074058006
7454,0.0646489040816496
7455,0.0006068045311306486
7456,0.07007213596864707
7457,0.007444535628850061
7458,3.655022704579733e-05
7459,2.377527068834464e-05
7460,3.2911369773528276e-07
7461,6.967882765090769e-07
7462,0.3336117340116054
7463,0.02873187470403319
7464,0.0005426573289363628
7465,3.406910254736324e-09
7466,1.0140912251991425e-05
7467,0.0003573371319189465
7468,3.870379633388087e-06
7469,0.00018870739963987543
7470,0.12756376628989272
7471,0.00011276410537400551
7472,0.0020236444024981635
7473,9.699393693588878e-06
7474,0.0022522415345868894
7475,0.0002045799604583001
7476,0.0007242725950868437
7477,7.071638956518512e-06
7478,0.35358764724006736
7479,0.0007546373563405156
7480,0.6649617151394017
7481,0.01084513407928773
7482,0.9288500086290664
7483,0.0008719656652962702
7484,0.0027103949858338725
7485,0.0001637164776847837
7486,5.379391255564777e-06
7487,0.0006521128605831477
7488,0.00028577394248646904
7489,0.9708155977390271
7490,6.81592311767422e-10
7491,1.4098938966827942e-06
7492,1.9310737891494573e-05
7493,0.00018789784173389338
7494,4.0613939438126045e-05
7495,4.8016900599997764e-05
7496,0.9837491253340958
7497,5.2845874759694564e-05
7498,3.494426859662353e-05
7499,3.642842113088792e-06
7500,5.3804781929646523e-17
7501,0.00017110545163882796
7502,0.0011616477413296615
7503,8.609128770905329e-07
7504,7.406084391716401e-05
7505,0.0007424862439378013
7506,7.0957793113735855e-06
7507,0.34196997575908317
7508,0.0002809881056010157
7509,0.0024327905429312085
7510,0.0024343548726586876
7511,0.052916347438506844
7512,9.612325070338691e-05
7513,0.0004698569546091835
7514,4.876842945893779e-06
7515,2.2030551674068133e-05
7516,4.237870428141203e-05
7517,2.7963649926018924e-05
7518,0.0014493409095460783
7519,0.017770808774155895
7520,4.042831282821163e-05
7521,4.841357888259862e-09
7522,4.811753555877468e-06
7523,7.122871955327358e-07
7524,8.039166777754007e-07
7525,0.00028922342400137364
7526,0.001007721808106041
7527,1.420234934030359e-08
7528,3.291979593224217e-07
7529,2.3911667423162526e-05
7530,0.005561980535398465
7531,0.00974747649664704
7532,0.035193931657225334
7533,0.0027617736129363266
7534,2.7545303444810076e-06
7535,0.95985036167438
7536,7.955762022844458e-05
7537,0.44115630810511297
7538,0.0045353715320469445
7539,0.2768589946605501
7540,0.004539499054989366
7541,0.0005627249223545484
7542,0.00013418285166829136
7543,0.003187707798370077
7544,6.600255638060689e-05
7545,2.001845770979561e-06
7546,1.0025561870295541e-07
7547,1.2683893406090295e-07
7548,8.29274791209813e-05
7549,2.9546864908800572e-06
7550,0.05496657802368013
7551,0.030864843206250013
7552,8.66726698152664e-05
7553,0.05241940011632658
7554,7.3315515295660154e-06
7555,0.00035381590630453213
7556,3.571389912843223e-12
7557,0.0034884713534339903
7558,1.762735844335022e-09
7559,1.7873547280780964e-10
7560,2.1196367149620774e-06
7561,0.0004596665512665749
7562,0.00010198763322304939
7563,0.0003026407483918899
7564,0.000597305326218735
7565,7.249214469227953e-05
7566,0.00025945357450453524
7567,9.745318785269083e-05
7568,0.000459747337541816
7569,0.12194690852100232
7570,0.0223695334170447
7571,8.369747685688922e-05
7572,2.4616230559769962e-05
7573,3.198852203862658e-05
7574,0.0007783017893240398
7575,1.886438391250336e-05
7576,1.8641389633281718e-07
7577,0.044702810609954895
7578,0.0001704274317618775
7579,2.3449311699462418e-07
7580,0.16872975461396958
7581,0.0003947591575537269
7582,0.11065654559816047
7583,0.0021620507286133814
7584,1.4502632892783077e-05
7585,2.340666957141189e-06
7586,0.01127785358978244
7587,2.300110617022074e-06
7588,0.00011067907140810536
7589,0.007053472407588302
7590,0.000237295557190475
7591,5.324197109400362e-05
7592,1.486462347378371e-05
7593,6.903881895515402e-06
7594,0.0010599974824489163
7595,1.8730389067730552e-08
7596,0.7109151800992469
7597,7.106579038641903e-07
7598,0.010971994136385206
7599,0.0020772807650234317
7600,0.6808660219560686
7601,1.5339861730615168e-06
7602,0.00019334846879744786
7603,0.003324776082951012
7604,3.8037131161585193e-07
7605,0.9670881718948345
7606,0.00018006057577755834
7607,4.0907853392147415e-05
7608,0.00011883647652033736
7609,4.221285613812482e-06
7610,0.004733717005628564
7611,0.34666039032819596
7612,0.0086772093119001
7613,0.00015208273645129643
7614,8.486426253370821e-06
7615,7.944168170541437e-07
7616,0.36965433019711713
7617,0.002737458630783439
7618,0.036136298338424626
7619,5.005563891090641e-07
7620,3.276396222318695e-07
7621,0.7538424859625662
7622,7.827615468217944e-05
7623,0.027702676044282143
7624,0.1502186297089403
7625,0.24310450317172022
7626,1.2930532938210262e-05
7627,0.0030790694824056886
7628,0.0009505892601569431
7629,8.532351307767513e-06
7630,6.724146164306422e-07
7631,0.0028613603882371814
7632,4.535379700428463e-13
7633,3.282989792080402e-06
7634,0.00040784912200940687
7635,0.7291381533538971
7636,0.0683920945940214
7637,0.9373411944705456
7638,2.15336704575295e-10
7639,0.06213463177093285
7640,0.00020878290672408345
7641,2.767131692370028e-07
7642,1.8583598401002776e-05
7643,0.0001689042343201259
7644,0.597652656415604
7645,0.9518782473839257
7646,0.45727532465505577
7647,0.03878793272086802
7648,1.5391182943848351e-06
7649,3.289360335934301e-06
7650,0.0008124703859958585
7651,0.00014745366596192748
7652,4.976837290856363e-05
7653,6.839144213119448e-06
7654,4.0839257130965405e-05
7655,0.05781909196135673
7656,4.4660237999798993e-07
7657,0.6718736599122951
7658,1.146383658577027e-05
7659,0.00449815886430977
7660,0.002007818549097281
7661,5.0851294236793135e-09
7662,0.49451357017307657
7663,0.00766556891700783
7664,7.02932075525082e-06
7665,2.563244783440183e-06
7666,0.00028120412644968553
7667,1.352529451767129e-06
7668,0.9371835114273389
7669,0.0012763837379699816
7670,0.00017937110625840065
7671,0.0005157790663333649
7672,0.010916432551689842
7673,0.0025914537806877784
7674,7.67753333421886e-05
7675,3.506565244042071e-05
7676,4.201859266768907e-06
7677,1.5540138728619904e-05
7678,0.03517548855389049
7679,2.240331986729364e-05
7680,0.05027763094559738
